commit_m,add_diff,delet_diff,edit_diff,refactor_type
Improvements to reactTest,"def testReactParallel(self): """""" Test that the ``react`` function works in parallel using Python multiprocessing",def testReactMultiproc(self):,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Rename Method
Native circuits (#905),"@data(False, True) def test_qsvm_binary_directly_statevector(self, use_circuits):",def test_qsvm_binary_directly_statevector(self):,ADD ADD KEEP ADD REP,Add Parameter
Finish rv_names -> rv_mode for dit.shannon.,"def conditional_entropy(dist, rvs_X, rvs_Y, rv_mode=None):","def conditional_entropy(dist, rvs_X, rvs_Y, rv_names=None):",KEEP KEEP KEEP KEEP REP,Rename Parameter
refactor method names removing 'get' prefix,"def all_words(self, documents):","def get_all_words(self, documents):",KEEP REP KEEP,Rename Method
Refactoring of the acquisition functions (WIP),"def evaluate(self, x, t=None):  y_m, y_s2, y_s = self.model.evaluate(x) return y_m - self.nu(t) * y_s   class UniformAcquisition(Acquisition):  def acquire(self, n_values, pending_locations=None, t=None): bounds = np.stack(self.model.bounds) return uniform(bounds[:,0], bounds[:,1] - bounds[:,0])\ .rvs(size=(n_values, self.model.input_dim)) ","def _eval(self, x, t):  y_m, y_s2, y_s = self.model.evaluate(x) return y_m - self.nu(t) * y_s  def acquire(self, n_values, pending_locations=None, t=None): ret = super(LCBSC, self).acquire(n_values, pending_locations) obj = lambda x : self._eval(x, t) minloc, val = stochastic_optimization(obj, self.model.bounds, self.opt_iterations) for i in range(self.n_values): ret[i] = minloc return ret  ",KEEP REP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP REP KEEP REP REP REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
update based on review comments,"def __init__(self, hyperband, budgets, repetition_id):","def __init__(self, hyperband, budgets, frequency_id):",KEEP KEEP KEEP KEEP REP,Rename Parameter
Add coalesce() and make marginal() call it.,"def parse_rvs(dist, rvs, rv_names=True, unique=True, sort=True):","def parse_rvs(dist, rvs, rv_names=True):",KEEP KEEP KEEP ADD ADD REP,Add Parameter
1043 Handle crossing paths in path follow (#1058),"def run(self, path, x, y, from_pt=None): """""" Run cross track error algorithm :return: cross-track-error and index of nearest point on the path """"""","def run(self, path, x, y):",KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
Upgrade gym,"def step(self, action):","def _step(self, action):",KEEP REP KEEP,Rename Method
update HHL components to use Pluggables,def __init__(self): super().__init__(),"def __init__(self, configuration=None): super().__init__(configuration or self.QPE_CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
