commit_m,add_diff,delet_diff,edit_diff,refactor_type
Allow command line to override base path,private static void unpackLwjgl(String path) {,private static void unpackLwjgl() {,KEEP KEEP KEEP ADD REP KEEP,Add Parameter
"Revert ""remove available filter on search panel""",private List<AvailableFilterType> getSavedFilterList() {,private List<AvailableFilterWrapper> getSavedFilterList() {,KEEP REP KEEP KEEP,Change Return Type
rewriten IntersectFastPath to use VectorDataLibrary,"@CachedLibrary(value = ""x.getData()"") VectorDataLibrary xLib, @CachedLibrary(value = ""y.getData()"") VectorDataLibrary yLib, @Cached(""createBinaryProfile()"") ConditionProfile isXSortedProfile, @Cached(""createBinaryProfile()"") ConditionProfile isYSortedProfile, @Cached(""create(false)"") IntersectSortedNode intersectSortedNode) { Object xData = x.getData(); Object yData = y.getData(); int xLength = xLib.getLength(xData); int yLength = yLib.getLength(yData); RandomAccessIterator xrit = xLib.randomAccessIterator(xData); RandomAccessIterator yrit = yLib.randomAccessIterator(yData);","@Specialization(limit = ""1"", guards = {""x.getClass() == cached.xClass"", ""y.getClass() == cached.yClass"", ""length(x, cached.xClass) > 0"", ""length(y, cached.yClass) > 0"", ""getLimit1Guard()""})",REP KEEP ADD ADD REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP,Add Parameter
LOB objects refactoring (use executionContext instead of dataSource),"public OracleContentBFILE(DBCExecutionContext executionContext, Object bfile) { super(executionContext);","public OracleContentBFILE(DBPDataSource dataSource, Object bfile) { super(dataSource);",KEEP REP REP KEEP KEEP KEEP REP,Rename Parameter
"heavy refactoring of ArgumentMatcher, removing many abstraction layers","private static MatchPermutation permuteArguments(RFunction function, String[] suppliedNames, FormalArguments formals, SourceSection callSrc, SourceSection argsSrc, boolean forNextMethod, IntPredicate isVarSuppliedVarargs, IntFunction<String> errorString) {","private static <T> T[] permuteArguments(RFunction function, T[] suppliedArgs, String[] suppliedNames, FormalArguments formals, VarArgsFactory<T> listFactory, ArrayFactory<T> arrFactory, SourceSection callSrc, SourceSection argsSrc, boolean forNextMethod) { String[] formalNames = formals.getNames();",KEEP KEEP REP DEL KEEP KEEP DEL DEL KEEP KEEP KEEP KEEP DEL DEL DEL DEL KEEP KEEP KEEP KEEP KEEP REP REP REP REP REP REP,Change Return Type
Added OK and Cancel buttons to Picker on platforms that don't have a native picker.,"private boolean showDialog(Dialog pickerDlg, Component c) {","private void showDialog(Dialog pickerDlg, Component c) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Adding weight in AnomalyMergedResult (#396),"AnomalyFunctionDAO anomalyFunctionDAO, AnomalyResultDAO anomalyResultDAO,ScheduledExecutorService executorService) {",AnomalyMergeConfig mergeConfig) {,ADD ADD ADD REP REP KEEP,Rename Parameter
Take the density into account when computing the aspect ratio,"public void setSurfaceSize(int width, int height, int sar_num, int sar_den) {","public void setSurfaceSize(int width, int height) {",KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD REP KEEP,Add Parameter
Deprecated methods with media argument and added replacement methods with BrowserInfo argument.,"public static void transform (Document xmlDoc, URL sslUri, DocumentHandler out, Hashtable stylesheetParams, String stylesheetTitle, BrowserInfo browserInfo) throws SAXException, IOException, ResourceMissingException, GeneralRenderingException { XSLTInputSource xmlSource = new XSLTInputSource(xmlDoc); XSLTResultTarget xmlResult = new XSLTResultTarget(out); StylesheetSet set = new StylesheetSet(sslUri.toExternalForm()); set.setMediaProps(mediaProps); XSLTProcessor processor = XSLTProcessorFactory.getProcessor(new org.apache.xalan.xpath.xdom.XercesLiaison()); StylesheetRoot stylesheetRoot = getStylesheetRoot(set.getStylesheetURI(stylesheetTitle, browserInfo)); processor.reset(); setStylesheetParams(processor, stylesheetParams); stylesheetRoot.process(processor, xmlSource, xmlResult); }","public static void transform (Document xmlDoc, StylesheetSet stylesheetSet, DocumentHandler out, Hashtable stylesheetParams, String stylesheetTitle, String media) throws SAXException, IOException, ResourceMissingException, GeneralRenderingException { XSLTInputSource xmlSource = new XSLTInputSource(xmlDoc); XSLTResultTarget xmlResult = new XSLTResultTarget(out); XSLTProcessor processor = XSLTProcessorFactory.getProcessor(new org.apache.xalan.xpath.xdom.XercesLiaison()); processor.reset(); StylesheetRoot stylesheetRoot = getStylesheetRoot(stylesheetSet.getStylesheetURI(stylesheetTitle, media)); setStylesheetParams(processor, stylesheetParams); stylesheetRoot.process(processor, xmlSource, xmlResult); }",KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP DEL KEEP KEEP KEEP ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Add conditional configuration tests,public ConfigurationSet copyAndMerge(ConfigurationSet other) {,public ConfigurationSet merge(ConfigurationSet other) {,KEEP KEEP REP KEEP KEEP,Rename Method
